epoch,total_loss,loss_u,loss_v,loss_p,inlet_loss,outlet_loss,wall_loss,periodic_loss,pde_loss_x,pde_loss_y,pde_loss_continuity
472,0.08020154821622594,2.7418677841380176e-06,3.037177200484732e-08,0.00011105645873033497,2.0772467676223098e-07,3.872337448246685e-06,2.2498148457420385e-07,0.030708786100149155,7234487.111204013,1110239.990985577,18506.560720386315
473,0.07919076217878081,6.571467874357609e-08,7.432516390828544e-08,0.00011879778262284717,1.262280257217997e-06,3.4979467596194406e-06,2.13409525235466e-08,0.0028045724611729383,7463037.590405518,1094907.5142271111,18743.458688793373
474,0.1415686225146756,6.361319436130156e-08,1.3046369383198148e-06,0.00011917311677921758,4.320342823763118e-07,3.4260645365113824e-06,1.2772849511548422e-07,0.1974053978919983,8895886.339046823,799826.2810409699,19623.88529432418
475,0.24328598958525002,6.195154169374029e-06,2.0355922970267432e-08,0.00011474862927391473,4.652212160778643e-07,4.104601754089274e-06,6.263026336665882e-07,0.025109585374593735,6690398.269335284,1224136.332305602,18613.82373904225
476,0.029218101536817725,7.839969607591364e-08,1.5996704426345483e-08,0.00011707892008530888,1.1037660837464434e-06,4.530757907689402e-06,1.3379851382166276e-08,0.05357778072357178,6896347.534698997,1353323.1580790135,18501.875847551735
477,0.4669316486077053,6.149121749283525e-08,2.2463171764158147e-08,0.00011154994168946451,1.3168839312341334e-07,3.953416113975179e-06,1.4655991351040446e-08,0.007549056317657232,8152651.58361204,1321967.4098557692,18760.900400423285
478,1.2996322316869806,7.562410532642045e-06,8.82518281308697e-07,0.00011856471585087089,8.392115129021093e-07,3.657004030304981e-06,6.821475358258923e-07,2.717050552368164,8322984.658209657,999812.755140834,19662.915658395825
479,2.8790578591983054,2.6792623869787797e-07,1.3597360524784583e-08,0.00010441284399214821,2.984399012390208e-07,4.31058886672715e-06,3.398583159527595e-08,0.1293068826198578,5994428.5869565215,1381378.247805184,18472.41435930641
480,0.19735819387271453,5.611954164399977e-08,6.97510383618762e-07,0.00011463050224123447,5.579162432118346e-07,2.768857183027718e-06,5.945947829751837e-08,0.6328063011169434,8590919.81521739,1028893.3677753971,19471.967957971887
481,0.7028979395530234,5.230546403432971e-08,1.267901056386214e-08,0.00012099787005562663,1.2112793657529023e-06,3.962785910971434e-06,1.1641168245645016e-08,4.676632404327393,9580923.885869564,1372806.29180602,18472.200866086827
482,0.47325567340588875,4.719675689733188e-06,1.6998287179461138e-07,0.00010859925924229708,1.8259423879773287e-07,3.6957160407227675e-06,3.970258670492978e-07,0.014454408548772335,8880058.138586957,1191650.3024796196,18955.84428074049
483,0.10456058134505507,1.2166457133468763e-07,1.563938131581749e-08,0.00011264737493077772,3.6521002136477743e-07,3.968291142197357e-06,1.9023384129198747e-08,0.01920522376894951,7241355.483277592,1341904.3955110786,18611.0755619317
484,0.0715905203663878,4.977045437097812e-08,1.7463688385314176e-06,0.00011276038811086872,3.084966818240435e-07,3.8011117999688063e-06,1.7112432196645167e-07,0.02684583142399788,9638818.566367056,978382.6058182222,19571.81014392049
485,0.07592202447824738,7.010112241563286e-06,1.5825641800371087e-08,0.000113531275560779,4.194850166759926e-07,3.2036320032465843e-06,6.14281366875217e-07,0.5290015339851379,8454502.42208403,1489176.581312709,18641.798965709266
486,0.12025839282179494,9.936062171770205e-08,1.3000623402044131e-08,0.00011703950091955494,1.965802026067923e-06,5.107247689145778e-06,1.7112811456256618e-08,0.06885372847318649,7383801.0340719065,1593928.0547658864,18508.911074431046
487,0.9737743689853038,5.226887644815454e-08,6.36825594331448e-07,0.00012351192952392195,2.4842193342802213e-07,2.8174095036279574e-06,6.422496978463567e-08,4.0706353187561035,10079449.004598662,1148319.2075342287,19351.47967957972
488,10.715449870729127,5.837579072380152e-08,1.2281369067766032e-08,0.00010728989263420513,4.1069126625458766e-08,4.146339753372708e-06,1.2046010978746568e-08,35.256439208984375,10717151.235785954,1469092.5256584447,18392.66761478692
489,12.069192190034732,8.497968098626634e-06,1.3805497222553685e-08,0.0001024238840729677,9.179213040447044e-08,4.7510488694736626e-06,7.287702765820273e-07,5.936035633087158,7672836.169209866,1487145.5390102426,18648.515562127664
490,6.379251462460362,7.886331842638336e-08,3.0071780506240985e-07,0.00010715153305311081,4.500154625883723e-07,4.388496377769346e-06,3.812164263414195e-08,4.352309703826904,8341010.438649666,1195156.391826923,18983.147227819947
491,1.2537463442663845,5.3084616022148726e-08,5.999355400989882e-07,0.00012211879132878781,1.3058948606993e-06,3.6636295869582788e-06,6.519804750411496e-08,0.019629141315817833,10663405.822115384,1153089.007054766,19235.02277407439
492,2.9491654452314933,5.0615728527110106e-08,1.4317564862423684e-08,0.00010992767484772063,2.2132988765833474e-08,3.2816308873814473e-06,9.799353941452554e-09,4.341220855712891,11826956.22784281,1320864.559586643,18518.883090118103
493,0.44864774496453413,5.080982800292583e-06,7.230464576292176e-07,0.00011513326651965202,5.057558881981679e-07,3.7369564775304035e-06,4.5929173023420673e-07,0.014543796889483929,7283994.467391305,1192126.588197638,19356.63507917015
494,0.07116257107815079,5.2973001010601124e-08,1.3659438004321904e-08,0.0001130496463084519,4.6585235287376956e-07,4.010465481036881e-06,1.1867008184739622e-08,0.02431858330965042,8791225.97000418,1344863.7623850335,18588.5504805651
495,0.14215323213880326,4.9070049939386704e-08,8.327788776092289e-07,0.00011651641724795635,9.450815356412205e-07,4.430471160948876e-06,6.965998182149337e-08,0.010484762489795685,9971097.15583194,1131400.0994134094,19460.76465864405
496,0.226631062437802,3.188836009964277e-07,1.5947068138697574e-08,0.00011080483174332752,3.150930449104403e-08,3.1532815908779635e-06,3.803945889086782e-08,0.07578913867473602,8992090.007943144,1318160.8983591136,18501.416397758152
497,0.2630530539043497,2.6746834357732116e-06,1.2087171589155274e-08,0.00010869994192287406,2.076378782301939e-07,3.2890269049394086e-06,2.4431146910064724e-07,0.17310833930969238,6841755.844795151,1511032.4812656774,18506.60025279578
498,0.18483626313023208,6.400359983365168e-08,5.280955380284472e-07,0.00011632700166335531,2.2940676082295406e-07,3.114872974704872e-06,5.852315202422119e-08,0.024410221725702286,8956901.242265886,1187408.3832501569,19050.00277863059
499,0.21103024274347518,4.739288991467304e-06,1.3079740452376309e-08,0.00011485526870867191,4.12579463347903e-07,3.7775763943845214e-06,5.577942438389141e-07,0.03543219342827797,8345356.123275502,1478261.9857336956,18471.605542645408
500,0.26235266665330026,1.021242130326166e-07,5.75809797375442e-07,0.00011849040159923852,6.953910088595521e-07,3.4393133731047873e-06,6.072274402588573e-08,0.896212637424469,6846550.12625418,1157280.8036684783,19030.793994712192
501,0.4917153883328269,5.244002743748496e-08,1.067409252945994e-06,0.00011082818988397106,4.032245086599347e-07,4.765548832692631e-06,1.0317740749253953e-07,0.1413668990135193,9536535.389841137,1056432.423586434,19304.924219648175
502,0.1796087751781761,6.000007960111448e-08,1.3527261873263491e-08,0.00011714516210949142,3.674213857124186e-07,2.990156486189672e-06,1.1485099333113498e-08,0.05321100726723671,10644756.152069397,1403262.3170725335,18345.133623308164
503,0.16005056197318968,2.9594896082830134e-06,1.1971260978428455e-08,0.00011263762631847309,8.30528847990062e-07,5.326317203324028e-06,2.821723975673288e-07,0.06728342920541763,7302719.393290134,1511637.4261339882,18481.153688564747
504,0.1398548434432409,4.933778275709372e-08,7.323963038122671e-07,0.00011140906259550131,2.1181196138836864e-07,3.445693907306111e-06,5.934715088073378e-08,0.1001802310347557,9170924.962792642,1208499.9766539508,19208.302012159675
505,0.24495352210514373,5.5013428396181855e-08,1.2287475800321561e-06,0.00011395659194980464,4.129549067138433e-07,3.0114150716026875e-06,1.2717662636263283e-07,0.2362806499004364,10640438.899874581,922816.4011548914,19203.226207720396
506,0.19318775038537025,8.48971977074045e-07,1.3134314486259891e-08,0.00011042131944557933,1.7661453729387314e-07,3.948240672691173e-06,6.669158588144313e-08,0.0679464191198349,8761453.719063545,1372786.096937709,18372.74790602464
507,0.1654841380986544,4.696616237372968e-06,1.202329530325211e-08,0.00011271448518438172,4.433729055230334e-07,3.004343429732315e-06,4.1281182524952453e-07,0.23951856791973114,8839706.836904265,1423801.140311455,18500.48539606305
508,0.19764104108699912,7.975421389971871e-08,2.179452633082221e-08,0.00011942658504737412,1.4971088302880247e-06,4.3976719162373476e-06,1.8757224501973363e-08,0.37759512662887573,6897577.638691472,1385375.9051721885,18650.064558864837
509,4.676471896918123,5.278289089937286e-08,7.022157488310545e-07,0.0001120365054235468,3.587592230500974e-08,3.257715604451678e-06,6.876079113228745e-08,13.402375221252441,9047630.710493311,1176164.922012176,19184.461360867605
510,8.444666524196549,4.933240671387852e-06,1.200107845876017e-08,0.00010351000739728837,7.146323464577546e-08,4.3481641510604386e-06,4.68110263950918e-07,5.733321189880371,8899768.021530101,1504144.1944502508,18544.054855295646
511,3.91860235263173,9.343419983454747e-08,2.024454127457625e-07,0.00010958115325764959,4.3169536202357133e-07,4.435081441973896e-06,3.197997606529277e-08,1.4833353757858276,7323039.5819398,1175772.3910561246,18975.064582544026
512,1.2944900116269604,5.0785181242069155e-08,1.1364677723068259e-06,0.00011187441964029158,8.317940594132888e-07,3.512384285612451e-06,1.0690108524367055e-07,0.21144123375415802,9711640.37228261,1071478.991906616,19428.815264749686
513,0.34659497682192053,5.472593613355843e-08,1.2900702212921226e-08,0.00011841793787160923,1.9473619052506644e-07,2.6768627922648417e-06,1.0907020355635966e-08,0.6245359778404236,10898640.475125419,1509533.146451714,18387.336691559758
514,0.36133937705946734,1.968428420170484e-06,8.290982903896125e-07,0.00011016225687817374,5.991641044529488e-07,4.832320204975269e-06,1.8162526877049175e-07,0.3016642928123474,8450676.43917224,1133746.3186859845,19283.21153437892
515,0.39182794963112444,5.1773177857841455e-08,1.1969989589637108e-08,0.00011782098007822537,7.736657541495901e-07,3.3361431626430304e-06,1.0480277403994984e-08,0.07532152533531189,10692019.072742475,1382477.3399613295,18345.654097643186
516,0.33416870673402,1.6023037533604704e-06,1.2080847549387015e-08,0.00011494352720873877,2.1404166502780762e-07,3.4584427509754546e-06,1.328390389556982e-07,0.4723464548587799,7701819.637228261,1427494.6019021738,18519.16748720507
517,0.401965345025536,4.996425434964436e-08,1.0331783891659117e-06,0.00011206397564904951,3.9924277091701953e-07,3.2099159100461754e-06,9.429794613756848e-08,0.12389913946390152,9614094.996655518,1041699.3679974916,19313.860574065242
518,0.27026984163475876,6.579954754164485e-06,1.5566212920654655e-08,0.00011539014976627134,8.622288425456206e-07,3.352982527589704e-06,7.171418658749977e-07,0.09800538420677185,7379813.359923704,1393618.656798704,18615.700213684286
519,0.29612056238663986,1.1433802364805339e-07,5.380817241509896e-07,0.00011228690358777604,2.7201284534469673e-07,3.3915587919323897e-06,6.937110534022908e-08,0.08461634069681168,3231229.7120087794,1108922.9011940844,19463.00924304975
520,0.20571552534403909,5.305660296984727e-08,1.2150019192159637e-08,0.00011939821316395697,6.714998086579299e-07,3.245280153857481e-06,1.3055663716973447e-08,0.10743889957666397,6672072.602111204,1415114.2935566471,18605.222706466215
521,0.3790590978035996,5.0390034714901645e-08,1.866494535146887e-08,0.00011146204337933722,1.0334984876193918e-06,5.3708832054768775e-06,1.3850035028178552e-08,1.5720738172531128,8563826.630643813,1350759.3517454013,18687.215113611124
522,1.056115624024517,6.641308580092084e-07,1.3842640229974825e-06,0.00011206948012619117,5.426182953488187e-07,4.398900846823776e-06,1.6627297612337984e-07,0.17116335034370422,7919408.049331103,923226.1263260347,19187.969638786188
523,0.1425519945679301,1.5441623761924966e-06,1.2252491409418952e-08,0.0001095136831884361,6.910149504919661e-08,2.407144279435553e-06,1.3095333155053468e-07,0.19597306847572327,7535360.284489967,1339943.2358382107,18372.681217665657
524,0.3070799107764564,4.726976484855861e-08,1.2224891621486338e-08,0.00012422663521578897,1.6930658046583413e-06,5.326165875288827e-06,1.1042500846824378e-08,0.04513213783502579,9276840.258152174,1388315.8936298077,18388.29570002221
525,1.5785582630356219,5.910265273963977e-07,7.692901110871969e-07,0.00011874328747063772,2.5272437767695193e-08,2.8198137795471517e-06,1.2242469492937568e-07,2.30102276802063,8455381.327132108,994347.519087061,19331.357497403453
526,8.15539409364745,4.531389961587288e-06,1.1297441896886274e-08,0.00010784918735846326,4.872551598395226e-08,4.404761208036805e-06,5.802949316327457e-07,4.787613868713379,8799934.24916388,1487035.7950198578,18423.841021993885
527,5.892679488579167,8.18910576451453e-08,2.155674378800263e-08,0.00010375628941473038,8.085417492424989e-08,5.35197484002305e-06,1.6050080924661516e-08,7.900689125061035,7364337.036580267,1354899.418007943,18868.758600445497
528,2.5716794277214285,4.7830867115400577e-08,9.485078009039483e-07,0.00011194233604288931,8.061421470427009e-07,5.7565479793622e-06,8.798757361204534e-08,0.33969902992248535,9948551.01797659,1144419.3080613764,19406.21721860956
529,1.1963280347303602,4.920576397709058e-06,1.2947331152204003e-08,0.00011344422765709486,3.629863266018568e-08,2.3694751297334236e-06,4.155998095076971e-07,2.8704795837402344,8922286.296404682,1480307.9655100335,18564.43645689081
530,1.012128209128328,7.336054609419477e-08,7.391268989065354e-07,0.00011962079887336318,1.1851680026433868e-06,3.1626136578529553e-06,8.493524748923593e-08,0.7308580875396729,6765930.151964883,1228257.863790761,19330.220347937135
531,0.6411538769344621,4.7838726071547154e-08,1.2195318755591097e-08,0.00011041391697884907,2.9378831125804663e-07,4.51955848950875e-06,1.074519115825036e-08,0.8039207458496094,8695377.55999164,1588793.62479097,18485.13956515207
532,0.9701031440850285,4.723227708250483e-06,1.1456689428435735e-08,0.00011204451497989162,9.989219537363075e-07,3.37458313248309e-06,4.499703691160772e-07,0.929476797580719,7740901.310932274,1647822.1426761078,18542.267911674986
533,0.5494651629318511,5.6359734258961204e-08,1.2102349988279988e-06,0.00011441184265543881,5.43623742599638e-07,3.44425271970727e-06,1.1421172607290533e-07,0.7143961191177368,6992813.737771739,1285821.5146419052,19574.803825250838
534,1.3550565510452492,4.2285399006903275e-08,2.4764458063547194e-08,0.00011504601369183076,1.612715459178672e-07,2.2761553190272945e-06,1.0796788021784229e-08,0.7538874745368958,8941026.806438128,1445932.4356709865,18652.438639459004
535,1.0066637930438471,1.733709561405776e-06,9.96920559449224e-07,0.00011581567775083629,5.919210145980507e-07,5.158824521469957e-06,1.892787813351895e-07,1.6522014141082764,9248101.946827969,1382451.932770694,19111.81574527396
536,0.7519907242428499,2.2779359020097273e-07,1.748140129272404e-08,0.00011764704423888401,1.2347964537939367e-06,3.557985306519021e-06,2.159393484091555e-08,0.265458881855011,7803876.642035953,1399059.4631061873,18525.850869679532
537,1.017870007201182,5.0357550587287894e-08,1.1026330874736945e-08,0.00011460755165611724,9.356849627784177e-07,4.032250570024934e-06,1.0503506439932411e-08,1.2126233577728271,10085922.081312709,1640548.315478679,18338.418824875236
538,0.8064744919912273,3.112489219800517e-06,1.1978902045694552e-08,0.00011400274482231762,2.545919451786913e-07,3.3082076568964063e-06,1.8953307244732554e-07,2.430551528930664,7560889.693143813,1614512.4211695234,18550.62669918609
539,0.6079845371318165,3.897041097551981e-08,7.108253559006941e-07,0.00012613360919419808,2.785480420300385e-06,4.401996834512959e-06,9.188069453764363e-08,0.051194265484809875,9963965.149456521,1246001.6336551525,19201.37480199297
540,0.15015476680108436,6.949174996569688e-08,1.3471129013476174e-08,0.00011855748787936826,1.6339302599791857e-08,2.9010567288605234e-06,1.2831846679234742e-08,0.4725041389465332,10920959.297449833,1580107.6129285118,18370.960207527696
541,0.9111036126031524,9.97025140412957e-06,6.608116176275878e-07,0.00010896850815098458,3.106168472043291e-08,3.2555710215056664e-06,1.1070145417767441e-06,0.7516705393791199,7527014.515572743,1065833.9035718017,19234.354499944475
542,2.238404567624414,5.666281900763834e-08,1.110939295814674e-08,0.00010157895048206019,4.0513617062777974e-08,4.319336272244284e-06,9.34095853880575e-09,1.5217920541763306,9282984.429765886,1544775.6595944816,18417.02411398999
543,2.941579131179031,4.115160536970378e-08,7.147576129476149e-07,0.00010143019591720246,7.550176663611257e-08,5.288051165589031e-06,7.167171302749065e-08,4.088249206542969,11210262.192725753,1127438.6508217496,19400.550234587296
544,3.164510333069591,4.0607954136419454e-08,1.155684173405953e-08,9.980999824415524e-05,3.366572691333785e-08,4.62121293098415e-06,8.365748770793933e-09,5.0255584716796875,12117984.392558528,1546731.6618415553,18367.547353482965
545,3.0048334080489183,5.178097085292756e-07,4.874042437671856e-07,0.00012379527424969108,1.3047888099325783e-06,6.905147525806517e-06,7.925814906725196e-08,1.9306141138076782,10154482.001567725,1376164.1689877717,18910.4780975648
546,1.6381005629348915,3.2624821139160245e-06,1.5083142306746745e-07,0.00011131795059040799,8.535754856507997e-09,2.1878267803173987e-06,2.1611126283759345e-07,0.5682562589645386,9657370.727006689,1391902.8105011496,18925.711937333428
547,1.8674503491823888,6.573119109433446e-08,1.4208427935503219e-08,9.84863822690763e-05,1.91515858159235e-08,4.047018015304187e-06,1.0116641491086559e-08,2.9499030113220215,8848462.35158863,1576957.5690583193,18556.62311995388
548,3.953427002780812,3.578438609718772e-08,5.17647555650266e-07,0.00010165155563554527,9.825916850431977e-08,4.569608566370628e-06,4.4856257231832296e-08,3.724048376083374,11774788.08173077,1269794.5609061455,19183.60069861779
549,5.086409114326123,5.620706125309964e-07,1.1377626672836518e-08,0.00010099528925445117,3.447569911026698e-08,4.160065044302521e-06,4.9528423411972617e-08,8.252073287963867,12433073.232075669,1635642.2245244565,18396.740488722175
550,4.278802682025775,2.7429825227686665e-06,1.7226523613167566e-06,0.00012292787989606822,7.905865981905458e-07,2.3677295657814012e-06,3.585459059603526e-07,3.4181172847747803,6925400.989130435,1121723.2687669836,19781.349770230194
551,3.1374304550248246,4.365089037608061e-08,1.4722616913781015e-08,0.00010083949266413051,1.9864886159510194e-08,2.831103325175486e-06,9.476087619528961e-09,3.7171525955200195,10513687.192307692,1628295.8463628762,18590.21123757251
552,4.289682525057458,4.223384062267462e-06,1.0720102258136479e-08,0.00010570358588332764,2.9866791104337603e-07,2.7249441003302715e-06,2.871794681500814e-07,6.480406761169434,9552588.931438128,1810892.9654055184,18626.73763742096
553,3.385996336023943,4.7985627912666044e-08,1.088155694127861e-08,0.00011034620015045318,9.868097014536149e-08,2.211296684573056e-06,9.43361640457823e-09,3.1461410522460938,8301808.217809364,1823830.9638639214,18519.28173868951
554,3.109559922912049,3.9814939064749746e-08,7.269387225698934e-07,0.0001049018330974625,6.95891932174875e-08,2.349660830281395e-06,7.188848205608167e-08,3.445340394973755,10890523.795986623,1286228.744891827,19168.693640667458
555,2.571202302607007,1.8281622537383924e-06,1.203667125688556e-08,0.00010846551239380815,3.017316615024279e-07,4.00169367761019e-06,1.552524980050495e-07,1.6416552066802979,8969814.176421404,1629727.1357519857,18532.075170408523
556,1.5933805636338965,5.2778850109373716e-08,6.061041837520976e-07,0.00010446486779554496,4.827091629857624e-08,2.2956187372559524e-06,5.837228140016344e-08,2.873234987258911,9215803.781093227,1359089.6830254495,19180.750418876723
557,1.3142215844530325,3.28060466272287e-07,1.033158581503898e-08,0.0001106145160576373,1.5833086543115836e-07,2.378614514323318e-06,2.4496913485453587e-08,1.4017364978790283,9326364.939067725,1748763.3057065217,18392.342420699206
558,1.8618280542484893,1.5562639447364804e-06,9.489750140454047e-07,0.0001093620461268874,2.3834099101691532e-07,2.549904145681363e-06,1.8061556499319596e-07,1.152740240097046,8446185.45861204,1336074.6687297502,19246.710158128004
559,1.321955262667758,3.838791339654866e-08,1.1226082958804082e-08,0.00011578813400835215,7.889968476682219e-07,3.5535920825731114e-06,8.447893256730437e-09,1.5442805290222168,10263925.444607023,1737410.8546979516,18402.81312259942
560,0.5372095449662527,3.7034923727351285e-06,1.1844869535594572e-08,0.0001160438967044577,5.603035295788098e-09,1.6085161297396788e-06,2.816089419054161e-07,0.28377801179885864,6355022.404577759,1704608.6213942308,18755.163031638665
561,0.5067454167956293,4.161627903231378e-08,4.869272306625843e-07,9.83544392297563e-05,6.381612949785251e-08,3.965267033204407e-06,5.5438949084358114e-08,0.18285442888736725,10002704.344899666,1282593.5201583402,19308.807142787155
562,1.0353702569885,5.172634758128407e-08,1.2862594525718469e-08,0.00010570676924577086,4.878660420545976e-08,2.5823143392960895e-06,1.1371694590809141e-08,0.9659078121185303,11064684.810409699,1567503.6784071906,18439.068299360497
563,0.9023361321924921,6.486183732198251e-06,1.4827445939345146e-06,0.0001071704513911864,1.0456580684106718e-07,2.2094889771459784e-06,7.786044655566277e-07,0.5119567513465881,4520616.979201505,1100058.9038330894,19703.318524312814
564,0.888874150332948,4.671438921753028e-08,1.507446373896037e-08,0.00011205332783146238,1.5062228649840982e-07,2.677995924970308e-06,1.013348508189704e-08,0.1317836195230484,8127563.4322742475,1507332.1893290135,18695.12619824872
565,0.8909445351743479,3.961998400559294e-08,1.0993479751206078e-08,0.00011599025914890861,8.952033606220893e-07,3.6128654147301363e-06,8.627830934271776e-09,0.8412371873855591,10163850.028637124,1733478.6831887541,18530.14024776599
566,0.8095035464767628,2.8605331354015963e-07,1.3842396749465938e-08,0.00011156680536798352,2.412804155204885e-08,2.295621084945071e-06,2.662341417930703e-08,0.0420563630759716,9245825.00250836,1742309.707135765,18463.41132102124
567,0.7121860801575575,5.857236570915077e-06,7.004628474885821e-07,0.00010425571599283781,1.131672720914089e-07,3.684488045229173e-06,5.146239794173278e-07,1.165203332901001,9553735.110158863,1305539.645798495,19214.134179769153
568,0.9581594637230687,8.242233764915636e-08,1.1905912201128547e-08,0.00011375591907761245,4.88575213614331e-07,2.9733667836086335e-06,1.550669719794407e-08,1.0599455833435059,5901674.677675585,1726643.6297031774,18535.344506101064
569,1.0329576472075888,4.171837875675241e-08,9.83558295796918e-07,0.00010749975903587274,4.289677420355819e-07,3.17490913310257e-06,8.69364096713163e-08,1.3910781145095825,9003599.964673912,1205303.5368938127,19293.009766849787
570,1.003790777812036,4.659891837097057e-08,1.0154786616940529e-08,0.00011036803406846975,1.118421824145354e-07,3.2226722241916337e-06,9.656641785721584e-09,1.6656619310379028,10035985.225543479,1700920.7391565635,18324.930556485484
571,0.9020802927605285,7.925976548855572e-07,1.4791036489248884e-08,0.00011357743781872977,4.0832435627142506e-07,3.4986469894749593e-06,5.0465007333873105e-08,1.0156456232070923,8513860.905622909,1617484.2036475753,18492.952137414428
572,0.7326000120528167,9.158851444356683e-06,8.6995855624493e-07,0.00010584003979812014,5.951832065186306e-08,2.7284374399225997e-06,9.909765776942667e-07,0.6432012915611267,5372864.389005017,1142171.7397313963,19094.156683574154
573,0.6679307336492283,5.2166952003796214e-08,1.0536565083083494e-08,0.0001078232336773534,2.474167347303783e-07,3.263407077188109e-06,1.0111408516126477e-08,0.3585624694824219,7379596.264005017,1696447.148202341,18524.948835800325
574,0.47297585014266313,3.914850447236299e-08,6.543209387168577e-08,0.00011013021388060887,4.088874388635736e-08,2.4289870305914743e-06,1.3971505234053058e-08,0.2523892819881439,9073340.845317725,1630190.6554498067,18767.154639406748
575,0.8287398022814438,4.1722737725531055e-08,4.1850095672684847e-07,0.00010728179765627005,6.808628112357564e-07,3.7432969076684014e-06,4.095681916841409e-08,2.5093846321105957,9757232.77090301,1456865.3360681438,19056.200409650006
576,0.993521673187464,1.5011403794923105e-06,1.554573389480681e-06,0.00012137461130334127,5.142832103572008e-08,1.305233722112024e-06,2.775070177969727e-07,1.4649478197097778,7542429.607650502,1271365.8601523307,19524.98986285666
577,0.9412915965162193,4.301712407020161e-08,1.3204394480093178e-08,0.00010496641420580465,2.2147513639096927e-07,4.190814107323337e-06,9.244823779046874e-09,3.053374767303467,9821540.370401338,1546720.754389632,18478.186014334893
578,1.4081619768387896,2.160827364055408e-06,1.0068333851518352e-08,0.0001057794567157507,3.8434177675165415e-08,2.717494495264412e-06,1.222118124900885e-07,0.6591552495956421,7163529.31375418,1734423.4674435619,18531.222659516094
579,1.749146428195928,3.808832616378647e-08,1.1569845376072577e-08,0.00011946522134427099,6.990559229271969e-07,3.8488869967396185e-06,8.599131317824017e-09,1.0102152824401855,9821289.00041806,1704614.4801421405,18411.336772395614
580,1.304366319250303,5.590994434079994e-06,1.6477682576659694e-06,0.00010473840607415775,5.22739097685798e-08,2.4690369355907075e-06,6.037173560883042e-07,0.8668811917304993,9633469.356396321,1489102.3157138377,19124.122034793712
581,1.1137594517856138,8.039466974563816e-08,8.288006711998215e-08,0.00010707987444311889,1.0364035531109064e-07,2.834209075035673e-06,2.0519716345265866e-08,1.0380109548568726,8061308.752926421,1230176.676669628,18744.019116455896
582,1.0983771463251832,3.829667809629753e-08,1.1172913981593515e-08,0.00010618213251267735,5.705102044129033e-08,3.287791044682839e-06,7.720769152213665e-09,0.8837465047836304,10322884.805602007,1778772.1872387123,18382.736037034254
583,1.3459216561106135,5.124438097196365e-08,1.0667559125898191e-08,0.0001088605889442556,6.834777071420743e-08,2.7284313264806284e-06,1.0981807920851387e-08,2.085249662399292,10875387.963628763,1829394.0196488295,18331.54029749229
584,1.1956965490976306,6.294493313404767e-06,5.827851580316723e-07,0.00010699073719075404,3.5439236415282633e-07,2.93317032073394e-06,5.339108975505102e-07,2.090543031692505,8652092.627403846,1336154.3788539926,18921.68686882708
585,1.25059173178912,5.065885348073682e-08,1.0251712611484269e-08,0.00010921324740115703,2.7152956310606557e-07,2.996527172593947e-06,9.206088927228819e-09,1.2522977590560913,8961442.255643813,1728422.4807692308,18353.16412659712
586,1.0689416195835955,3.633250374210501e-08,5.55693902142734e-07,0.0001076086246895181,4.8730737270351364e-08,2.9458762467368366e-06,6.096082186723638e-08,0.774677574634552,10661526.874372909,1457631.8456769963,18980.498816040446
587,1.2488476585559423,3.74884596676598e-08,1.2584464476812072e-07,0.00011460331484995306,5.551994917147118e-07,3.2033499439802656e-06,1.558287140275491e-08,0.6470414400100708,11503811.093018394,1481719.9048651755,18701.77586625013
588,1.1138282152372458,3.5629276160579773e-06,2.3639638046262472e-07,0.0001042520853348547,3.480330969983175e-08,3.100835706655336e-06,2.791945177212361e-07,1.2270967960357666,8667728.069084449,1642127.686743899,18663.942006395013
589,1.505226876150605,3.780810851611286e-08,6.028483164676595e-07,0.00012630191776890972,1.2994973921247354e-06,4.556328692076386e-06,4.8091114859974016e-08,0.9083839058876038,9922578.89590301,1235335.571344586,19024.9387113131
590,1.2464068950119624,3.372776950332758e-08,1.0564578030674953e-08,0.00011662478104037205,3.174686277774733e-09,1.8394004851734015e-06,7.77053233129836e-09,1.0559642314910889,11498152.60158863,1702438.0296822742,18375.51676119291
591,0.3612374213670558,2.697595582007755e-06,1.674901253735896e-08,0.00010282364968760669,5.852660987714009e-08,5.219089728995145e-06,2.593747765125377e-07,0.9508159756660461,9061133.117997492,1626395.4273620402,18670.581348227817
592,0.8009764964888526,4.042608689126132e-08,5.960478615022516e-07,0.00010170274244963695,8.003384441898808e-08,3.2080379457333183e-06,5.236732055200804e-08,0.5971355438232422,8024060.404264214,1237752.4183345528,19356.84396964491
593,0.8714057312013712,4.454571107819417e-08,5.05782612778887e-07,0.00010861017021050332,6.744078318919817e-08,2.868561255284332e-06,5.217417775110997e-08,1.0877470970153809,9770467.506688964,1306447.591659699,19105.30663899195
594,0.8707085880373034,8.64527106797909e-07,1.0719023676839367e-08,0.00010755109232442834,4.728886574608986e-07,3.6191036415467057e-06,1.0052883835966777e-07,1.2919034957885742,9155556.2888796,1568319.1421927258,18428.252280142795
595,0.7483710838625064,5.147959412101821e-06,4.0985459054269026e-07,0.00011005719124301037,2.5639510617781713e-08,3.6163390744489775e-06,4.813043735729475e-07,0.7865380644798279,7946677.6133988295,1264605.9625966763,19275.984316618546
596,0.6367259602931431,6.278535359694918e-08,1.034357507783595e-08,0.00010706520263200242,5.244841778152973e-08,3.20469934970752e-06,1.5671017691239488e-08,0.49252739548683167,5216604.4956103675,1681123.633491848,18679.584302819294
